,user,tweet,hate_speech,location,description,friends_count,followers_count,statuses_count,tweet_date,retweet_count,likes,hashtags
4151,FelixxAgolaa,"@Maryiana96 You are still talking about BBI ,that thing was dissolved like sugar Kwa ndufia 😂😂😂",0.0,"Nairobi,Kenya",Big classic 105 fan. Real Madrid and Arsenal fan,597.0,10131.0,116677.0,2021-04-19 8:26:26,1.0,2.0,
1997,KiprotichSawe,@NPSC_KE @IG_NPS How are the Citizens of Kenya going to identify a real policeman from a fake one after the @citizentvkenya expose pliz? Kindly reply very fast coz I am approaching a group of armed men and women with uniform at a roadblock.,0.0,"Rift Valley, Kenya","Honest,patriot, above all God fearing And Loyal.Khaleesi of the Great Rift. ANGEL FROM AFRICA.",69298.0,80445.0,17270.0,2021-04-18 17:08:04,0.0,1.0,
4512,ItsRonny254,"Weweni PUMBAVU kiasi gaji

You voted for Jubilee 3 times

You are shouting for BBI without reading and understanding the very document

You are stuck on roads
But you still say Uhuru si mbaya. 
Binadamu yamavi ya   kuku

#UNLOCKourCOUNTRY",1.0,nairobi,Say it as it is💪 restore a nation🇰🇪,1335.0,1694.0,7568.0,2021-04-18 11:11:22,3.0,6.0,UNLOCKourCOUNTRY
1000,jaythuo,"@Fchurii @citizentvkenya @inoorotv francis plz ask Mr murathe on whose behalf does he talk, because the lst time I checked he had resigned as jubilee vice chair,he doesn't hold any elective positive,he is just a mayor political reject by the people of gatanga.he should sober up",1.0,"Nairobi, Kenya",I’ve never been a millionaire but I just know I’d be darling at it,1775.0,426.0,669.0,2021-04-18 17:21:15,0.0,0.0,
678,Bundukijob,"@RadioCitizenFM #KikaoChaJambokenya no procurement procedures, no accountability, it seems that there is a free for all on the public purse.  Misuse/abuse of public funds must be an offence. #HoldThemAccountable  kisii nyanchwa barracks inawakilisha #JamboKenya  @VincentAteya @MelodySinzore1",0.0,"Kisii, Kenya","My name is Mr Job Simba,a NETPRENEUR,ONLINE BUSINESS COACH & NETWORK MARKETER. Empower the Youth through Business Blogging. 
We are legit",19370.0,27462.0,70694.0,2021-04-13 5:14:14,0.0,0.0,KikaoChaJambokenya
2583,YMuredhi,"@kipmurkomen Raila should stick with BBI NONSENSE.

HE WANT TO SPLIT THE HUSTLERS",0.0,"Nairobi,Kenya.","Architect and Contractor

Resilience and Persistence.

The longest journey starts with a single step,in the right direction...",158.0,54.0,4420.0,2021-04-11 14:50:37,0.0,3.0,
521,Izaika,"@JeniferShamalla @DDhimbil Having gone through discrimination based on tribe, I have always told people that the moment you start hating, there is no stopping. When you have no one else to hate, you will hate your own blood... siblings and children",0.0,"Nairobi, Kenya",|A life not lived for others is not a life. -  Mother Teresa|Motorbikes |Arsenal|,452.0,781.0,18387.0,2021-04-10 16:46:42,0.0,0.0,
1466,davidmakali1,Great interview right there by @LinusKaikai on @citizentvkenya Questions and answers without fudging around. Leo DP @WilliamsRuto amesema gloves ni za theater and Murathe can take another tot but not Jubilee.,0.0,"Nairobi, Kenya","Journalist/Political Scientist/Analyst. Fiercely independent. Take it or leave it.
Retweet means Interesting/Noteworthy not endorsement.",6236.0,163948.0,23390.0,2021-04-15 19:13:15,73.0,759.0,
1308,mwana_wa_maumau,@StandardKenya Because of the bad leadership in jubilee government.,1.0,Nairobi,"Ardent Sundowner fan❤️🔥💕💖
@kbcenglish #SundownerKBC",53.0,4.0,33.0,2021-04-16 7:26:17,0.0,0.0,
4287,YMuredhi,@IamMithamo @HonMoses_Kuria @StateHouseKenya @RailaOdinga @WilliamsRuto @OleItumbi Vote for the obvious,0.0,"Nairobi,Kenya.","Architect and Contractor

Resilience and Persistence.

The longest journey starts with a single step,in the right direction...",158.0,53.0,4493.0,2021-04-19 4:42:03,0.0,0.0,
272,Ithuggie,@GeorgeDenis19 @MigunaTEAM True. That turned out to be just a myth. They're actually 3rd after kyuks and kalenjins,1.0,"Nairobi, Kenya",Life goes on 🙏,288.0,378.0,3428.0,2021-04-11 9:49:01,0.0,1.0,
4820,KenyaPower_Care,@khamadi_moses Hello. Apologies. We have notified our technicians to address ^LW,0.0,"Stima Plaza, Nairobi, Kenya","Kenya Power Social Media Support Team. 
Here to help with all your power related queries,24/7.",19514.0,1048150.0,1732182.0,2021-04-16 20:24:53,0.0,0.0,
3203,Honest254,"@OleItumbi @msaliti @ngunjiriwambugu @Cate_Waruguru @HonAmosKimunya Ruto bewitched kikuyus/central kenya MPs. Ever fighting,ever divided..... SHAME SHAME",0.0,NAIROBI KENYA🇰🇪,"OFFICIAL PELODY ACCOUNT OF BABA YAO, FERDINAND WAITITU
YOUTUBE CHANNEL  https://t.co/AmxzIMVydu…
LIKE MY FB PAGE https://t.co/8mAQsHAAqU?",3315.0,1569.0,7144.0,2021-04-10 8:44:11,0.0,6.0,
2587,mortal254,"Our guy called the world of politics a nonsense existence &amp; yet he's vouching for #BBI so that he can occupy one of the positions.
I tend to beleive that politics is like drugs ; you try to leave em but always find a way back",0.0,"Nairobi, Kenya",chemist/Quality analyst || football & gym enthusiast || @manutd fan || Omnist || hip-hop head for life & current affairs commentator.,1027.0,1119.0,3661.0,2021-04-11 13:49:15,0.0,0.0,BBI
1628,abuga_makori,"Jubilee adm has robbed Kenyans their dignity. It's sad that President Uhuru Kenyatta is staging Interior CS Matiang'i to make some hurting unilateral decisions. Have these guys ever slept hungry? Let them open Kenya, let people take care of themselves. Bure kabisa. 2/2",0.0,"Nairobi, Kenya",Journalist || The African Report || Political Theorist || Revolutionary Socialist || Philosopher and Economics student. Email: abugamakori@gmail.com,673.0,11947.0,18137.0,2021-04-14 12:36:38,1.0,9.0,
5438,liznyams,@IrushSam3 @rayonyango @VincentMaloba @HellenMoiyo @SonOfMombasa @Julz_Juli @Zelphaflo @LizAdams09 @Ding5uri @ReginaThiongo @evans_musingah @RChemutai @DorzRush @NancieFlo2 @OkwembaJonathan @MalachiMatete @MarkMakauh @JohnObongoJr @1_Barasa @Ambylione @chegejack1 @amosodhiamboKE @carolyn_nekesa @KhainzaPaul @MainaHaniel @QueentezAnne @NorahSosi @AndareEsther @masigajacque @IreneNjanja @EstherIkiao @Vetmurage @bevbirir @moses_kaigi @ItsMarthaNduta @korir_edward @JimmyMa39911773 @NickSnr1 @Cowboy_Chacha @EstherMuchene @emmanuelnyende7 @MUTEMBEI1D @EveKoi2 @Nkiritu @Kabubii1 @CarowLangat @mudaki_moses @Conzohkarry @kbcenglish The actor - MLTR #SundownerKBC,0.0,Nairobi,"Ardent Sundowner fan❤️🔥💕💖
@kbcenglish #SundownerKBC",401.0,4762.0,147524.0,2021-04-13 12:14:09,2.0,3.0,SundownerKBC
